140;30392878050;1;00:08;10:47
141;30392878050;0;00:11;10:47
142;30392878050;0;00:06;10:47
143;30392878050;1;00:08;10:47
144;30392878050;1;00:04;10:47
147;30567807005;0;00:08;10:59
148;30567807005;1;00:11;10:59
150;32784796918;0;00:05;11:05
151;32784796918;1;00:03;11:05
154;34628898850;1;00:12;11:13
155;34628898850;1;00:07;11:13
156;36498980493;0;00:08;11:21
157;36498980493;0;00:11;11:21
159;36685402093;1;00:07;11:27
160;36685402093;0;00:05;11:27
161;38277991159;0;00:07;11:39
162;38277991159;1;00:06;11:39
163;38277991159;1;00:04;11:39
164;38277991159;0;00:05;11:39
165;38277991159;1;00:09;11:39
168;38644354521;1;00:10;11:42
169;38644354521;1;00:05;11:42
170;38644354521;0;00:04;11:42
171;40676336426;1;00:05;11:45
172;40676336426;0;00:11;11:45
173;40676336426;0;00:11;11:45
174;40676336426;1;00:07;11:45
175;40676336426;1;00:10;11:45
177;41475363336;0;00:05;11:56
178;41475363336;1;00:04;11:56
179;41475363336;1;00:07;11:56
180;41475363336;1;00:10;11:56
181;41475363336;0;00:10;11:56
182;41475363336;0;00:06;11:56
185;41870258548;1;00:12;12:02
187;42387745222;1;00:05;12:13
188;42387745222;1;00:12;12:13
189;42387745222;1;00:09;12:13
190;43144140159;1;00:05;12:17
191;43144140159;0;00:09;12:17
192;43144140159;0;00:03;12:17
193;43144140159;1;00:03;12:17
195;43329784114;0;00:12;12:21
196;43329784114;0;00:03;12:21
197;43329784114;1;00:03;12:21
198;43329784114;1;00:12;12:21
199;44613324599;0;00:04;12:33
200;44613324599;1;00:06;12:33
201;44613324599;0;00:11;12:33
203;45048747660;0;00:07;12:45
204;45048747660;1;00:11;12:45
205;45048747660;1;00:11;12:45
206;45048747660;1;00:10;12:45
209;46380361311;0;00:08;12:52
212;46750031783;0;00:03;12:55
213;46750031783;1;00:12;12:55
214;46750031783;1;00:08;12:55
215;49134717418;0;00:12;12:56
216;50024579778;1;00:11;13:06
217;50024579778;1;00:04;13:06
218;50024579778;0;00:06;13:06
219;50024579778;0;00:04;13:06
220;50024579778;0;00:12;13:06
223;50257437834;0;00:09;13:17
224;50257437834;0;00:06;13:17
225;51381149701;1;00:12;13:19
226;51381149701;0;00:03;13:19
227;51381149701;1;00:07;13:19
228;51812749846;1;00:10;13:24
229;51812749846;0;00:08;13:24
230;51812749846;0;00:08;13:24
231;53035286788;1;00:05;13:25
232;53035286788;0;00:07;13:25
234;54617933545;0;00:03;13:26
235;54617933545;0;00:05;13:26
236;54617933545;1;00:11;13:26
237;54617933545;1;00:07;13:26
238;54617933545;0;00:12;13:26
239;54617933545;0;00:04;13:26
240;54617933545;1;00:12;13:26
241;54843791418;0;00:12;13:37
242;54843791418;0;00:06;13:37
243;54843791418;0;00:11;13:37
244;54843791418;1;00:07;13:37
247;56098921322;1;00:10;13:41
248;56098921322;1;00:12;13:41
250;56577844968;1;00:07;13:51
251;56577844968;0;00:03;13:51
252;56577844968;0;00:12;13:51
253;56577844968;1;00:06;13:51
254;56577844968;0;00:10;13:51
255;56577844968;1;00:05;13:51
257;56902897906;0;00:11;14:01
258;56902897906;0;00:12;14:01
259;56902897906;1;00:12;14:01
260;56902897906;0;00:09;14:01
262;57229396059;0;00:11;14:03
263;57229396059;1;00:11;14:03
264;57229396059;1;00:11;14:03
265;57229396059;1;00:12;14:03
266;57229396059;0;00:03;14:03
267;57229396059;0;00:05;14:03
268;57229396059;0;00:07;14:03
270;57706601751;1;00:10;14:04
271;57706601751;0;00:05;14:04
272;57856745744;1;00:10;14:05
274;58014464253;1;00:04;14:17
275;58014464253;0;00:12;14:17
276;58014464253;0;00:06;14:17
279;58198695054;1;00:12;14:24
280;58198695054;0;00:08;14:24
283;58605574587;0;00:05;14:28
284;58605574587;0;00:08;14:28
285;58605574587;1;00:07;14:28
286;58605574587;1;00:08;14:28
288;59142983761;1;00:03;14:36
289;59142983761;0;00:11;14:36
290;59142983761;0;00:09;14:36
291;59560317691;0;00:10;14:44
292;59560317691;1;00:08;14:44
295;60219911539;0;00:06;14:48
297;60907464280;1;00:10;15:00
298;60907464280;0;00:05;15:00
299;60907464280;1;00:12;15:00
300;60907464280;1;00:04;15:00
301;60907464280;0;00:06;15:00
302;60907464280;1;00:07;15:00
303;60907464280;0;00:08;15:00
306;62054395136;0;00:12;15:00
307;62054395136;0;00:04;15:00
308;62054395136;0;00:06;15:00
309;62054395136;1;00:09;15:00
310;62054395136;1;00:11;15:00
311;62400147504;0;00:08;15:09
312;62400147504;1;00:05;15:09
313;62400147504;0;00:06;15:09
314;62400147504;0;00:04;15:09
317;62746396199;1;00:03;15:12
318;62746396199;1;00:06;15:12
319;62746396199;1;00:04;15:12
320;62746396199;0;00:11;15:12
321;62746396199;1;00:05;15:12
324;63121975080;1;00:08;15:24
325;63121975080;0;00:05;15:24
326;63121975080;1;00:08;15:24
327;63121975080;0;00:04;15:24
328;63121975080;1;00:06;15:24
329;63121975080;0;00:06;15:24
330;63121975080;1;00:04;15:24
332;65469097470;1;00:04;15:29
333;65469097470;0;00:12;15:29
334;65469097470;0;00:08;15:29
335;65469097470;0;00:12;15:29
336;65469097470;0;00:05;15:29
339;65627087950;0;00:09;15:38
340;65627087950;0;00:10;15:38
341;65627087950;1;00:12;15:38
344;65815008467;1;00:04;15:50
345;65815008467;0;00:03;15:50
346;65815008467;0;00:03;15:50
347;65815008467;0;00:03;15:50
348;66377969082;0;00:04;15:53
349;66377969082;1;00:09;15:53
350;66377969082;0;00:03;15:53
353;67194090669;0;00:07;15:56
354;67194090669;1;00:09;15:56
355;67194090669;0;00:04;15:56
356;68032435563;1;00:09;16:07
357;68032435563;1;00:07;16:07
359;68032435563;0;00:03;16:07
358;68032435563;1;00:10;16:07
